Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
274;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;6
274;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;9
274;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;6
274;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;18
274;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;14
274;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;20
279;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;10
279;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;5
279;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
279;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
279;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;20
279;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;18
279;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
279;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;2
279;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;13
279;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;0
279;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;10
279;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;18
279;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
279;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;20
279;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;13
279;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;11
279;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
279;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;3
279;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
279;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
279;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;4
279;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;3
279;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;11
279;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;5
279;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;12
280;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;6
280;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;14
280;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;20
280;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;2
280;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;1
280;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;20
280;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
280;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
280;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;18
280;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
280;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;3
280;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;6
280;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
280;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;8
280;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;20
280;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
280;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
280;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;12
280;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;7
280;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;12
280;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
280;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;11
280;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;10
280;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;12
280;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;16
281;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
281;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;20
281;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
281;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;3
281;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
281;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;20
281;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;13
281;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
281;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;4
281;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
281;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
281;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;16
281;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;15
281;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;8
281;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;2
281;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
281;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;7
281;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;19
281;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;10
281;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
281;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;7
281;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;20
281;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
281;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;18
281;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;6
282;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;20
282;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;5
282;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;4
282;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;10
282;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;11
282;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;16
282;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;7
282;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;11
282;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;18
282;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;13
282;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;6
282;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;18
282;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
282;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;12
282;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;12
282;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
282;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
282;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;18
282;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;13
282;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;9
282;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
282;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;20
282;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;15
282;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;17
282;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;17
283;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;9
283;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
283;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;6
283;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;20
283;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;7
283;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;16
283;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;7
283;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;7
283;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
283;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;13
283;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;6
283;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;3
283;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;12
283;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;5
283;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;15
283;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
283;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;14
283;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;14
283;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;11
283;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
283;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;12
283;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
283;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;8
283;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;0
283;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;17
284;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
284;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;2
284;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;19
284;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;13
284;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;17
284;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;18
284;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
284;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;17
284;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;15
284;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;15
284;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;20
284;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;9
284;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;12
284;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;19
284;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;5
284;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;8
284;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;20
284;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
284;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;14
284;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
284;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;13
284;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;19
284;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
284;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;1
284;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;4
285;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;18
285;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;0
285;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
285;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
285;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;11
285;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
285;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;8
285;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;0
285;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;16
285;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;13
285;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;14
285;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;17
285;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
285;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;11
285;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;4
285;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
285;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;6
285;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;18
285;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;14
285;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
285;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;11
285;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;11
285;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;14
285;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;1
285;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;5
286;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;1
286;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;1
286;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;19
286;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;5
286;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;3
286;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;14
286;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;3
286;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
286;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;4
286;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;19
286;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;16
286;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;6
286;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
286;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;16
286;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;10
286;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;12
286;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;11
286;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
286;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;3
286;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
286;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;5
286;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
286;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;18
286;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;6
286;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;4
287;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;9
287;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;4
287;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
287;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;3
287;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;5
287;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;19
287;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;2
287;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;16
287;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;17
287;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;8
287;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;17
287;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;18
287;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;19
287;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;3
287;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;20
287;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;0
287;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;15
287;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;10
287;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;15
287;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;2
287;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;13
287;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;4
287;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
287;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;0
287;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;12
288;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;18
288;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;15
288;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;6
288;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;1
288;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;9
288;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;20
288;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;16
288;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;0
288;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;8
288;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;11
288;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;18
288;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
288;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;1
288;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;5
288;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
288;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
288;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;1
288;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;2
288;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
288;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;10
288;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;2
288;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;0
288;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;4
288;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;19
288;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;16
289;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;4
289;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
289;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;13
289;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;11
289;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
289;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;1
289;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;5
289;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;5
289;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;19
289;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;8
289;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;10
289;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;20
289;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;11
289;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;15
289;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;3
289;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
289;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;15
289;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;10
289;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;10
289;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;4
289;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
289;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;8
289;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;7
289;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;13
289;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;0
292;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;6
292;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;4
292;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;13
292;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;9
292;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
292;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
292;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;15
292;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;17
292;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
292;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;16
292;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;1
292;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;3
292;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;4
292;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;18
292;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;15
292;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;17
292;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;20
292;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;11
292;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;7
292;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
292;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;8
292;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;17
292;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;10
292;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;20
292;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;15
293;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;16
293;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;0
293;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;0
293;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
293;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
293;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;8
293;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;9
293;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;11
293;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;8
293;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;9
293;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;13
293;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;15
293;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;14
293;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;5
293;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;11
293;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;12
293;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
293;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;3
293;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;16
293;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
293;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;6
293;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;19
293;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;19
293;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;18
293;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;19
294;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;19
294;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;17
294;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
294;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;4
294;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;2
294;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
294;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
294;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
294;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;14
294;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;3
294;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;17
294;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;0
294;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;10
294;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;6
294;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;8
294;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
294;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;13
294;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;18
294;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
294;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
294;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;3
294;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;14
294;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
294;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;4
294;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;11
295;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;2
295;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;16
295;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
295;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;0
295;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;1
295;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;9
295;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;6
295;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;11
295;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
295;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;17
295;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;16
295;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
295;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;6
295;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;10
295;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;2
295;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;19
295;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;7
295;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;6
295;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;19
295;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;17
295;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;19
295;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;6
295;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;6
295;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;11
295;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;20
296;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
296;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;20
296;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
296;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
