Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
143;1;Buty dziecięce Reima Edistys - black;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";379.99;1;33;Buty dziecięce Reima Edistys zostały zaprojektowane z myślą o okresie przejściowym, zwłaszcza w porze deszczowej. Model oferuje anatomiczne dopasowanie do dziecięcej anatomii, a jego główną zaletą jest właściwa ochrona przed deszczem. Powyższe buty dla dzieci Reima Edistys posiadają solidną cholewkę o podwyższonym profilu, która stabilizuje i dba o indywidualne dopasowanie. Uzupełniono ją w punktach newralgicznych do dodatkowe wzmocnienia w postaci wstawek wykonanych z tworzywa sztucznego. Całość została podszyta miękką w dotyku i elastyczną siatką tekstylną, która również wykazuje właściwości wodoodporne i dodatkowo wspiera procesy cyrkulacji powietrza i odprowadzania wilgoci na zewnątrz. Cholewkę wyposażono w system szybkiego sznurowania, który opiera się na elastycznych sznurówkach regulowanych za pomocą specjalnego zacisku. Buty dla dzieci Reima Edistys posiadają solidną podeszwę składającą się z antypoślizgowej gumy Vibram® XS Trek z odpowiednim bieżnikiem oraz umieszczonego w środku tworzywa amortyzującego. Całość dopełnia wewnętrzna wkładka Ortholite® o anatomicznym wyprofilowaniu i cechach antybakteryjnych. Jej zaletą jest również system pomiaru Happy Fit, który ułatwia dobrać odpowiedni rozmiar do stopy dziecka. Obuwie jest modelem w stu procentach wegańskim, a z jego składu wyeliminowano szkodliwe substancje.  Buty Reima Edistys - najważniejsze cechy: 	Model dostosowany do dziecięcej anatomii 	Cholewka o podwyższonym profilu sięgającym do kostek 	Cholewkę wykonano z wodoodpornej tkaniny i mikrowłókna 	Bardzo dobre zarządzanie wilgocią 	Dodatkowe wzmocnienia z tworzywa sztucznego w obszarach palców, pięty i systemu sznurowania 	Podeszwa dwupoziomowa składa się z amortyzującego tworzywa umieszczonego w części środkowej 	Zewnętrzną podeszwę stanowi niezawodna guma Vibram® XS Trek wyposażona w bieżnik 	Równomiernie rozmieszczona podszewka wykonana z wodoodpornej siatki i uszczelniona na szwach 	Wyjmowana i wyprofilowana wkładka wewnętrzna z systemem pomiaru Happy Fit 	Wkładka Ortholite® wykonana w 85% z poliuretanu pochodzącego z recyklingu 	Liczne elementy odblaskowe 	Symetryczny system szybkiego sznurowania 	Ze składu materiałowego wyeliminowano szkodliwe związki fluorocarbonu 	Obuwie jest w stu procentach wegańskie 	Możliwość prania w pralce w temperaturze 30°. ;https://8a.pl/media/catalog/product/R/e/Reima_Edistys___black_99_4b72.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___black_00_e8f6.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___black_01_c186.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___black_02_d671.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___black_03_1d74.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___black_04_324f.jpg;20
144;1;Buty dziecięce Reima Wetter 2.0 - ochre yellow;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";379.99;1;29;Buty dziecięce Reima Wetter 2.0 charakteryzują się wszechstronnym zastosowaniem w okresie przejściowym, które pozwala skorzystać z jego właściwości zarówno na co dzień jak i podczas rekreacyjnej turystyki pieszej. Konstrukcja butów dla dzieci Reima Wetter 2.0 opiera się na wysokiej i trwałej cholewce wykonanej wyłącznie z materiałów tekstylnych. Wykazuje ona podwyższone właściwości wodoodporne, a z całego składu wyeliminowano szkodliwe fluorowęglowodory. Dopełnieniem cholewki są delikatnie wzmocnione okolice palców oraz zastosowany innowacyjne system szybkiego sznurowania. Buty lifestyle dziecięce Reima Wetter 2.0 wyposażono w trwałą i bardzo lekką podeszwę wykonaną z poliuretanu o podwójnej gęstości. Materiał ten oferuje właściwości antypoślizgowe i amortyzujące. Dopełnieniem jest przyjemna w dotyku podszewka bawełniana, która wspiera proces cyrkulacji powietrza wokół skóry i chroni przed podrażnieniami. Co więcej, we wnętrzu znajdują się wyjmowane wkładki wykonane z pianki EVA i uzupełnione o system pomiaru Happy Fit. Umożliwia on łatwiejsze dopasowanie rozmiaru obuwia do stopy.  Buty Reima Wetter 2.0 - najważniejsze cechy: 	Model dedykowany dla dzieci i młodzieży 	Posiada cholewkę o wysokim profilu zakrywającym kostki 	Wodoodporna cholewka wykonana z tkanin oraz zamszowej skóry syntetycznej 	Równomiernie rozmieszczą podszewkę stanowi miękka i oddychająca bawełna 	Podeszwę tworzy elastyczny i bardzo lekki poliuretan o podwójnej gęstości 	Wykazuje właściwości amortyzujące i antypoślizgowe 	Wyjmowana i wyprofilowana wkładka wewnętrzna wykonana z pianki EVA 	Wkładkę uzupełniono o system pomiaru Happy Fit pozwalający łatwiej dopasować rozmiar obuwia do dziecięcej stopy 	Symetryczny system szybkiego sznurowania opaty na elastycznych sznurówkach 	Materiał zostały pozbawione szkodliwych fluorowęgloodorów 	Model jest w stu procentach wegański. ;https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___ochre_yellow_04_5bf8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___ochre_yellow_05_98be.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___ochre_yellow_06_74e7.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___ochre_yellow_07_c67c.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___ochre_yellow_08_2388.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___ochre_yellow_09_a4b0.jpg;16
145;1;Buty dziecięce Reima Wetter 2.0 - deep purple;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";379.99;1;29;Buty dziecięce Reima Wetter 2.0 to uniwersalny model zaprojektowany przez fińską markę z myślą o okresie przejściowym. Jego głównymi zadaniami są zapewnienie optymalnej stabilizacji oraz podwyższonej ochrony przed przemoczeniem. Będące modelem w stu procentach wegańskim, buty dla dzieci Reima Wetter 2.0 posiadają cholewkę o wysokim profilu, który zasłania obszary wokół kostek. Wykonano ją z syntetycznych materiałów cechujących się podwyższoną odpornością na przetarcia i estetycznym wykończeniem. Co więcej, z ich składu wyeliminowano szkodliwe fluorowęglowodory. Dopełnieniem cholewki są delikatnie wzmocnione okolice palców oraz zastosowany innowacyjne system szybkiego sznurowania. Buty lifestyle dziecięce Reima Wetter 2.0 wyposażono w trwałą i bardzo lekką podeszwę wykonaną z poliuretanu o podwójnej gęstości. Materiał ten oferuje właściwości antypoślizgowe i amortyzujące. Dopełnieniem jest przyjemna w dotyku podszewka bawełniana, która wspiera proces cyrkulacji powietrza wokół skóry i chroni przed podrażnieniami. Co więcej, we wnętrzu znajdują się wyjmowane wkładki wykonane z pianki EVA i uzupełnione o system pomiaru Happy Fit. Umożliwia on łatwiejsze dopasowanie rozmiaru obuwia do stopy.  Buty Reima Wetter 2.0 - najważniejsze cechy: 	Model dedykowany dla dzieci i młodzieży 	Posiada cholewkę o wysokim profilu zakrywającym kostki 	Wodoodporna cholewka wykonana z tkanin oraz zamszowej skóry syntetycznej 	Równomiernie rozmieszczą podszewkę stanowi miękka i oddychająca bawełna 	Podeszwę tworzy elastyczny i bardzo lekki poliuretan o podwójnej gęstości 	Wykazuje właściwości amortyzujące i antypoślizgowe 	Wyjmowana i wyprofilowana wkładka wewnętrzna wykonana z pianki EVA 	Wkładkę uzupełniono o system pomiaru Happy Fit pozwalający łatwiej dopasować rozmiar obuwia do dziecięcej stopy 	Symetryczny system szybkiego sznurowania opaty na elastycznych sznurówkach 	Materiał zostały pozbawione szkodliwych fluorowęgloodorów 	Model jest w stu procentach wegański. ;https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___deep_purple_45_8722.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___deep_purple_46_7cd2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___deep_purple_47_d0c6.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___deep_purple_48_4378.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___deep_purple_49_ae8c.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___deep_purple_50_5d03.jpg;37
146;1;Kalosze dziewczęce Reima Taika 2.0 - candy pink;"Buty dla dziewczynek","Buty dziecięce","Dziecko","Home";149.99;1;26;Kalosze dziewczęce Reima Taika 2.0 są wyjątkowym modelem przeznaczonym zarówno dla najmłodszych jak i nastolatek. Ich cechą charakterystyczną jest prosa budowa mająca jeden najważniejszy cel, ochronę przed wodą. Kalosze potocznie nazywane gumowcami są jednym z tych elementów garderoby, zwłaszcza dziecięcej, która doskonale spisze się niemal o każdej porze roku, w szczególności w dni deszczowe oraz o wysokiej wilgotności. Obowiązkowo buty dziewczęce Reima Taika 2.0 posiadają wysoką cholewkę sięgającą powyżej kostek. Zakończono je w górnej części pętelkami ułatwiającymi zakładanie. Do produkcji cholewki wykorzystano w większości gumę, którą w 40% uzupełniono o naturalny materiał, jakim jest kauczuk. Został on pozbawiony szkodliwych substancji PVC, charakteryzuje się zrównoważoną produkcją, a jego zaletą jest wysoka elastyczność i podwyższona odporność na pęknięcia. Kalosze dla dzieci Reima Taika 2.0 zostały uzupełnione o trwałą podeszwę wykonaną z termoplastycznej gumy. Posiada ona również charakterystyczny bieżnik dbający o cechy antypoślizgowe. Całe wnętrze obuwia zostało podszyte naturalnym włóknem bawełny o właściwościach oddychających i miękkiej dotyku strukturze. Z kolei dodatkowymi atutami są wkładki wewnętrzne Happy Fit, które mogą być wyjmowane, a ich celem jest dopasowanie obuwia do odpowiedniego rozmiaru stopy. Całość wykazuje wysokie właściwości wodoodporne i jest produktem wegańskim.  Kalosze Reima Taika 2.0 - najważniejsze cechy: 	Przeznaczone dla najmłodszych dzieci oraz nastolatków 	Dedykowane na okresy przejściowy i letni 	Posiadają cholewkę o wysokim profilu 	Wykonana z gumy, którą w 40% stanowi naturalna guma wolna od PVC 	Podeszwę stanowi termoplastyczna guma z charakterystycznym bieżnikiem 	Podszewkę stanowi miękka i oddychająca bawełna 	Wyprofilowane wkładki wewnętrzne Happy Fit z możliwością wyjęcia i umożliwiające dokładne dobranie, odpowiedniego dla dziecka rozmiaru 	Elementy odblaskowe poprawiające widoczność 	Obuwie jest w całości wegańskie. ;https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___candy_pink_59_ddc8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___candy_pink_60_26fa.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___candy_pink_61_cf1e.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___candy_pink_62_4cb2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___candy_pink_63_1894.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___candy_pink_64_56d2.jpg;55
147;1;Kalosze dziecięce Reima Loikaten 2.0 - deep purple;"Buty dla dziewczynek","Buty dziecięce","Dziecko","Home";219.99;1;33;Kalosze dziecięce Reima Loikaten 2.0 są przejściowym obuwiem zaprojektowanym przez fińską markę. Są w całości wegańskie, a część materiałów wykorzystanych do ich produkcji jest pochodzenia naturalnego. Konstrukcja kaloszy dla dzieci Reima Loikaten 2.0 opiera się na wysokiej cholewce wykonanej z dwóch gatunków materiałów. Dolną część stanowi wulkanizowany kauczuk będący naturalnym materiałem wykazującym właściwości wodoodporne. Co więcej, z jego składu wyeliminowano związki PWC, a dodatkowym atutem jest podwyższona elastyczność struktur. Drugim materiałem tworzącym cholewkę jest neopren usytuowany w obszarach wokół łydek. Całość obuwia dziecięcego Reima Loikaten 2.0 została podszyta miękką tkaniną, która chroni przed podrażnieniami i wspiera proces zarządzania wilgocią znajdującą się na skórze. Wartymi uwagi są także innowacyjne i anatomicznie wyprofilowane wkładki wewnętrzne z funkcją wyjmowania. Posiadają system pomiaru Happy Fit, który pozwala łatwiej i precyzyjniej dobrać rozmiar obuwia do stopy. Kalosze dopełnia solidna podeszwa wykonana z termoplastycznej gumy antypoślizgowej wykończonej charakterystycznym bieżnikiem dbającym o właściwą trakcję.  Kalosze Reima Loikaten 2.0 - najważniejsze cechy: 	Dedykowane na okres przejściowy i deszczowe dni 	Zaprojektowane z myślą o dzieciach i nastolatkach 	Cholewka o wysokim profilu składa się w dolnej części z naturalnej gumy, z której wyeliminowano związki PWC 	Górną część cholewki tworzy trwały neopren 	Całość wykazuje właściwości wodoodporne 	Podeszwę wyposażoną w antypoślizgowy bieżnik tworzy termoplastyczna guma 	Całe wnętrze podszyto miękką w dotyku tkaniną 	Wewnętrzne wkładki o anatomicznym wyprofilowaniu i z funkcją wyjęcia posiadają system pomiaru Happy Fit 	Wbudowane elementy odblaskowe 	Obuwie jest w całości wegańskie 	Ze składu wyeliminowano związki fluorocarbonu. ;https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___deep_purple_476_97da.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___deep_purple_477_06c2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___deep_purple_478_d4b2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___deep_purple_479_caa2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___deep_purple_480_11d8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___deep_purple_481_4ddc.jpg;33
148;1;Kalosze dziecięce Reima Loikaten 2.0 - navy;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";219.99;1;33;Kalosze dziecięce Reima Loikaten 2.0 to wegańskie obuwie dedykowane na deszczowe dni. Oferują podwyższone właściwości wodoodporne, a ich zaletą jest także łatwość czyszczenia oraz wysoki profil cholewki. Do stworzenia butów wykorzystano kilka gatunków materiałów tekstylnych raz tworzyw. Jednym z nich jest naturalny kauczuk tworzący dolną część cholewki i dbający o ochronę przed przemoczeniem. Drugim materiałem wchodzącym w skład obuwia dziecięcego Reima Loikaten 2.0 jest neopren usytuowany w obszarach wokół łydek. Drugim materiałem tworzącym cholewkę jest neopren usytuowany w obszarach wokół łydek. Całość obuwia dziecięcego Reima Loikaten 2.0 została podszyta miękką tkaniną, która chroni przed podrażnieniami i wspiera proces zarządzania wilgocią znajdującą się na skórze. Wartymi uwagi są także innowacyjne i anatomicznie wyprofilowane wkładki wewnętrzne z funkcją wyjmowania. Posiadają system pomiaru Happy Fit, który pozwala łatwiej i precyzyjniej dobrać rozmiar obuwia do stopy. Kalosze dopełnia solidna podeszwa wykonana z termoplastycznej gumy antypoślizgowej wykończonej charakterystycznym bieżnikiem dbającym o właściwą trakcję.  Kalosze Reima Loikaten 2.0 - najważniejsze cechy: 	Dedykowane na okres przejściowy i deszczowe dni 	Zaprojektowane z myślą o dzieciach i nastolatkach 	Cholewka o wysokim profilu składa się w dolnej części z naturalnej gumy, z której wyeliminowano związki PWC 	Górną część cholewki tworzy trwały neopren 	Całość wykazuje właściwości wodoodporne 	Podeszwę wyposażoną w antypoślizgowy bieżnik tworzy termoplastyczna guma 	Całe wnętrze podszyto miękką w dotyku tkaniną 	Wewnętrzne wkładki o anatomicznym wyprofilowaniu i z funkcją wyjęcia posiadają system pomiaru Happy Fit 	Wbudowane elementy odblaskowe 	Obuwie jest w całości wegańskie 	Ze składu wyeliminowano związki fluorocarbonu. ;https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___navy_482_660c.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___navy_483_049b.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___navy_484_479d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___navy_485_c9e6.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___navy_486_4ec2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Loikaten_2.0___navy_487_8f70.jpg;28
149;1;Buty dla dziewczynek Reima Edistys - magenta purple;"Buty dla dziewczynek","Buty dziecięce","Dziecko","Home";379.99;1;33;Buty dla dziewczynek Reima Edistys jest wyjątkowym obuwiem łączącym właściwości sneakersów oraz turystycznego modelu dedykowanego do outdooru. Wszystkie ich właściwości wykorzystasz w okresie przejściowym, a dokładnie podczas deszczowych dni wymagających dodatkowej ochrony przed niekorzystnymi warunkami. Buty dziecięce Reima Edistys posiada solidną cholewę o podwyższonym profilu, którą wykonano z wodoodpornych materiałów syntetycznych. Wzmocniono ją w punktach newralgicznych takich jak palce, pięty oraz obszary przy sznurówkach, za pomocą tworzywa sztucznego, które delikatnie usztywnia i chroni również stopy przed drobnymi kontuzjami. Całość została podszyta miękką w dotyku i elastyczną siatką tekstylną, która również wykazuje właściwości wodoodporne i dodatkowo wspiera procesy cyrkulacji powietrza i odprowadzania wilgoci na zewnątrz. Cholewkę wyposażono w system szybkiego sznurowania, który opiera się na elastycznych sznurówkach regulowanych za pomocą specjalnego zacisku. Buty dla dzieci Reima Edistys posiadają solidną podeszwę składającą się z antypoślizgowej gumy Vibram® XS Trek z odpowiednim bieżnikiem oraz umieszczonego w środku tworzywa amortyzującego. Całość dopełnia wewnętrzna wkładka Ortholite® o anatomicznym wyprofilowaniu i cechach antybakteryjnych. Jej zaletą jest również system pomiaru Happy Fit, który ułatwia dobrać odpowiedni rozmiar do stopy dziecka. Obuwie jest modelem w stu procentach wegańskim, a z jego składu wyeliminowano szkodliwe substancje.  Buty Reima Edistys - najważniejsze cechy: 	Model dostosowany do dziecięcej anatomii 	Cholewka o podwyższonym profilu sięgającym do kostek 	Cholewkę wykonano z wodoodpornej tkaniny i mikrowłókna 	Bardzo dobre zarządzanie wilgocią 	Dodatkowe wzmocnienia z tworzywa sztucznego w obszarach palców, pięty i systemu sznurowania 	Podeszwa dwupoziomowa składa się z amortyzującego tworzywa umieszczonego w części środkowej 	Zewnętrzną podeszwę stanowi niezawodna guma Vibram® XS Trek wyposażona w bieżnik 	Równomiernie rozmieszczona podszewka wykonana z wodoodpornej siatki i uszczelniona na szwach 	Wyjmowana i wyprofilowana wkładka wewnętrzna z systemem pomiaru Happy Fit 	Wkładka Ortholite® wykonana w 85% z poliuretanu pochodzącego z recyklingu 	Liczne elementy odblaskowe 	Symetryczny system szybkiego sznurowania 	Ze składu materiałowego wyeliminowano szkodliwe związki fluorocarbonu 	Obuwie jest w stu procentach wegańskie 	Możliwość prania w pralce w temperaturze 30°. ;https://8a.pl/media/catalog/product/R/e/Reima_Edistys___magenta_purple_98_06fa.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___magenta_purple_99_41e5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___magenta_purple_00_df26.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___magenta_purple_01_8697.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___magenta_purple_02_b3fd.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___magenta_purple_03_82f1.jpg;75
150;1;Bluza dziecięca Reima Turkikas - thyme green;"Bluzy dla dzieci","Ubrania dla dzieci","Dziecko","Home";259.99;1;33;Bluza dziecięca Reima Turkikas jest warstwą docieplająca, której walory mogą być wykorzystywane w okresach zimowym i przejściowym. Jej cechą charakterystyczną jest materiał posiadający wyjątkowo miękką strukturę o gęstym i grubym polarze. Bluza dla dzieci Reima Turkikas składa się z poliestrowego włókna, które aż w 60% zostało pozyskane z recyklingu. Materiał sprawnie odprowadza wilgoć z powierzchni skóry na zewnętrzne struktury, skąd ulega szybkiego odparowaniu. Zaletą materiału jest także miękkie wykończenie chroniące przed podrażnieniami i dbające o wyższy komfort termiczny wokół górnych partii ciała. Obowiązkowo bluza polarowa dziecięca Reima Turkikas posiada 2 kieszenie boczne dedykowane na dłonie lub akcesoria pierwszej potrzeby. Z kolei wysoki kołnierz na stójce zakończono krótkim zamkiem sięgającym do połowy klatki piersiowej, który ma na celu ułatwić zdejmowanie i zakładanie bluzy.  Bluza Reima Turkikas - najważniejsze cechy: 	Dedykowana dla najmłodszych 	Wykonana z poliestru, który w 60% pochodzi z recyklingu 	Charakterystyczna struktura przypominająca gruby polar 	Materiał bardzo dobrze zarządza wilgocią 	Oferuje podwyższony komfort termiczny 	Panel przedni zapinany zamkiem o długości 1/2 	Kołnierz na stójce 	2 kieszenie boczne 	Metka wewnętrzna posiada miejsce na zapisanie danych osobowych właściciela bluzy. ;https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_62_c3d5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_63_b9cf.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_64_293d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_65_7371.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_66_65a7.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_67_abae.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_68_b546.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Turkikas___thyme_green_69_32d0.jpg;30
151;1;Bluza dziewczęca Reima Moomin Kramgo - peach pink;"Bluzy dla dzieci","Ubrania dla dzieci","Dziecko","Home";219.99;1;33;Bluza dziewczęca Reima Moomin Kramgo to wyjątkowa i urocza warstwa docieplająca, która może być stosowana w okresie zimowym i przejściowym. Znajdzie szczególne zastosowanie wśród najmłodszych miłośniczek historii Muminków i ich przyjaciół, ponieważ na piersi znajduje się naszywka przedstawiająca ulubione dziecięce postacie. Cechą charakterystyczną bluzy rozpinanej dziecięcej Reima Moomin Kramgo jest materiał, który posiada strukturę przypominającą wełnę owcy. Wykonano go z poliestru pozyskanego z recyklingu, a jego głównym zadaniem jest utrzymanie wyższego komfortu termicznego wokół górnych partii ciała. Bluza bez kaptura Reima Moomin Kramgo jest zapinana na całej długości guzikami zatrzaskowymi, które zastosowano także do zamykania dwóch kieszeni bocznych. Dodatkowo wokół mankietów i bioder usytuowano elastyczne lamówki, a sam krój posiada charakterystyczny kształt litery A, dostosowanej do dziecięcej sylwetki.  Bluza Reima Moomin Kramgo - najważniejsze cechy: 	Pochodzi z kolekcji Moomin inspirowanej pozycją „Książka o Mimbli, Muminku i Małej Mi” autorstwa uwielbianej przez dzieci fińskiej pisarki Tove Jansson 	Dedykowana dla najmłodszych 	Posiada charakterystyczny krój w kształcie litery A oraz przedłużony panel tylny 	Wykonana z recyklingowanego włókna poliestrowego 	Wykazuje właściwości szybkoschnące i oferuje podwyższony komfort termiczny 	Zapinana wzdłuż panelu przedniego guzikami zatrzaskowymi 	2 kieszenie boczne zapinane guzikami 	Na piersi znajduje się urocza naszywka przedstawiająca postacie z bajki Muminki. ;https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_86_13c9.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_87_7cdd.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_88_de49.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_89_8f70.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_90_a16d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_91_3aa5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_92_a258.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Kramgo___peach_pink_93_c9a1.jpg;24
152;1;Komplet przeciwdeszczowy Reima Thiku - yellow;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";259.99;1;28;Komplet przeciwdeszczowy Reima Thiku składa się z najważniejszych warstw wierzchnich, które pełnią rolę ochronną przed niekorzystnymi warunkami w okresie przejściowym. W jego skład wchodzą kurtka oraz spodnie o regularnym dopasowaniu do dziecięcej sylwetki, które wspiera mobilność. Zarówno kurtka jak i spodnie przeciwdeszczowe tworzące zestaw dla dzieci Reima Thiku składają się z poliamidowej tkaniny pozyskanej z recyklingu. Materiał jest znany z podwyższonej odporności przed przetarciami bądź innymi uszkodzeniami mechanicznymi. Co więcej, cała struktura została pokryta powłoką poliuretanową o właściwościach wodoodpornych na poziomie 10 000 mm/H2O. Kurtka będąca częścią zestawu dziecięcego Reima Thiku posiada charakterystyczny krój o kształcie litery A. Wyposażono ją w kaptur z funkcją wypięcia, w elastyczne mankiety oraz liczne elementy odblaskowe poprawiające widoczność. Co więcej, wewnętrzna metka posiada specjalne miejsce dedykowane na dane osobowe właściciela kurtki. Drugim elementem znajdującym się w zestawie przeciwdeszczowym Thiku są spodnie o kroju BIB. Wyróżniają je wysoki stan oraz szelki z funkcją regulacji, które dbają o dopasowanie i chronią przed przedostawaniem się wilgoci w okolice ciała. Spodnie posiadają elastyczne nogawki zakończone specjalnymi paskami stabilizującymi oraz pas zapinany zamkiem wzdłuż panelu przedniego.  Komplet Reima Thiku - najważniejsze cechy: 	W skład zestawy wchodzą kurtka oraz spodnie 	Wykonano je z recyklingowanego poliamidu 	Materiał nie zawiera szkodliwego PVC 	Wodoodporna powłoka poliuretanowa oferuje ochronę na poziomie 10 000 mm/H2O 	Wszystkie szwy zostały zgrzane w celu ochrony miejsc newralgicznych 	Kurtka posiada krój przypominający literę A 	Wbudowany kaptur ochronny z funkcją wypięcia 	Elastyczne mankiety dbają o dopasowanie 	Panel przedni zapinany zamkiem 	Listwa przeciwdeszczowa usytuowana wzdłuż zamka głównego 	Elementy odblaskowe poprawiają widoczność 	Metka wewnętrzna posiada miejsce na dane właściciela 	Spodnie o kroju typu BIB posiadają zintegrowane i regulowane szelki 	Elastyczne dolne lamówki posiadają zintegrowane paski pod stopy odpowiedzialne za stabilizację 	Pas jest zapinany długim paskiem umieszczonym na frontowym panelu. ;https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_70_9a98.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_71_2c60.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_72_84d9.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_73_7565.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_74_1d98.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_75_c556.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_76_7454.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___yellow_77_c8f5.jpg;44
